id,price
22757,55
7636,128
18613,31
10902,52
22312,42
20941,61
31407,55
14603,55
21111,55
9569,24
28861,42
4972,55
6964,30
48586,82
37929,81
32263,52
19590,55
776,61
42052,24
11223,81
22743,55
29607,81
23222,52
20032,55
15776,48
33051,55
33049,91
6099,32
20283,81
372,81
46869,55
30440,55
16356,81
6101,74
6385,58
22596,81
45204,81
48024,52
11500,86
34925,81
14388,31
7401,24
1542,55
3278,40
20196,91
26626,55
19682,108
24388,52
44767,82
9172,55
22908,55
21230,99
7893,108
23826,31
31586,55
20218,24
31577,55
44106,61
40278,52
38463,81
12707,30
2861,31
26968,30
25347,55
6184,24
42226,81
23593,91
33142,61
31672,128
1454,81
23289,81
41001,30
13395,55
33711,55
50,55
13261,55
22268,55
18399,61
7026,99
41535,55
3920,31
47040,81
40498,81
43999,81
17795,52
16363,55
18636,91
7460,55
14018,55
13189,24
40443,81
38330,35
29527,99
15259,31
5528,31
30691,55
36192,42
28296,55
13605,34
37940,99
38265,81
5484,81
41501,24
20734,24
20726,55
26316,81
28113,40
18340,31
3475,35
11140,55
24898,81
45486,55
7268,55
43843,55
11931,55
44354,55
41904,81
10941,64
20480,35
22868,55
1816,35
34147,24
6814,31
37058,61
47428,81
12609,55
8586,89
12288,55
3701,55
6580,55
5550,55
19647,61
24758,52
21066,55
7016,55
2790,52
46742,55
47528,52
6793,82
48366,55
13642,55
25573,52
45086,55
12680,81
46405,81
38378,55
11203,35
19769,55
44292,81
11488,99
10445,31
22306,55
13429,55
38870,54
22401,81
10079,31
31201,24
12015,55
39390,23
18748,31
39999,81
34156,91
31786,35
12299,30
5242,55
25690,35
41807,54
40536,99
43273,99
29874,55
22229,55
30682,99
1984,108
20677,30
30859,52
6817,30
41575,55
3119,91
29534,89
19217,81
13727,81
362,91
13815,55
34943,55
17518,55
40704,89
38367,55
41597,99
3066,54
422,54
19531,81
13246,55
31451,55
3757,42
43450,99
16016,24
41990,55
11571,32
28941,55
1184,86
18060,38
37531,55
43522,81
46347,24
31391,55
33310,52
22522,31
2847,31
10857,55
12059,55
3635,31
9810,48
37291,32
44591,61
21178,24
23526,24
45937,55
4424,82
32292,55
31791,31
34836,55
14451,86
41927,55
42535,52
25626,40
23603,81
46860,55
20842,31
23709,52
18241,54
22465,55
24073,55
4316,54
13235,52
6141,81
34884,89
29858,55
23676,55
42931,31
9058,55
43565,81
21240,55
44568,89
40869,81
7392,74
23996,89
17100,81
7273,81
42650,91
45719,55
13040,55
5277,55
13902,31
23424,55
43166,54
21867,81
13568,55
6807,35
8512,61
31546,55
15372,91
48164,106
47702,31
29387,81
1299,55
33543,81
42147,81
5527,55
38227,55
13349,52
32334,55
34104,35
18260,99
9989,55
41183,55
3516,31
9882,52
20593,99
15123,31
9416,58
44626,99
26488,52
45763,81
16385,99
12555,38
32985,55
47436,81
15894,55
29454,81
7870,81
1876,99
40073,31
39364,86
39317,55
40342,61
23135,55
45839,74
13793,81
20284,81
19049,81
33847,81
45521,32
26313,108
1940,81
3402,24
45430,52
19546,55
41453,55
24409,24
39726,91
43374,86
28815,55
17426,81
32358,58
18819,55
27974,25
43726,52
23013,99
45751,31
42992,89
535,55
31732,52
14839,55
24321,81
37379,55
9218,81
40222,81
17175,55
5596,55
24360,81
17066,81
8140,55
6080,55
95,42
33668,24
25825,81
5438,55
30574,81
14505,31
47162,31
44509,55
37144,52
25947,82
40130,35
18456,55
2925,25
40021,55
44125,55
37471,81
34891,24
4775,52
44470,91
46920,81
41145,81
2993,81
4244,99
48598,81
21086,81
5561,55
19278,55
26500,55
43782,35
31456,55
26586,64
23075,81
41928,55
7219,54
38977,81
41972,81
7324,52
8729,52
35239,52
17967,55
31649,82
26157,55
25413,81
21558,108
29282,81
36422,42
12290,55
10557,81
37453,81
42964,52
10734,55
27588,81
27560,81
31981,55
41942,81
6010,99
32164,99
48127,81
15155,31
14555,55
29428,81
23918,81
31150,40
28413,99
42348,55
42105,31
39131,81
37198,31
18705,108
47468,24
38544,81
18001,52
27656,86
6446,55
36292,55
35207,40
15497,52
11952,81
21900,55
37126,81
34396,55
42953,81
30512,32
23617,55
13137,55
46615,81
19315,42
21155,55
35468,55
27580,24
14776,128
15069,31
14229,55
45304,91
594,38
46367,42
2949,108
23620,91
36860,55
28103,81
19497,23
22463,31
40470,89
9461,52
34293,55
16965,42
38507,86
7064,55
30619,81
20903,55
11474,24
8858,81
44389,55
32172,55
2016,99
39045,55
35926,81
10418,81
3670,31
2325,81
9489,81
27570,42
3790,24
27047,55
19765,52
47411,55
29216,52
44411,55
38269,55
13502,55
2734,55
17516,82
2074,55
32327,55
5659,38
262,81
1817,64
20061,55
43504,81
8359,81
43862,81
34979,81
4887,81
26131,55
27618,52
9938,86
7139,42
32637,81
16399,23
35130,30
36809,52
46905,86
41926,81
40082,55
7646,31
29256,55
22665,55
12186,31
5661,55
43735,55
24129,31
27983,24
31957,24
19236,35
28691,81
22529,55
31500,81
37011,58
27031,81
39182,34
30583,31
40299,81
2172,61
10339,31
21063,55
22099,91
15756,55
19279,91
12896,81
9674,81
5360,55
26534,55
33844,35
43962,55
14307,52
2257,108
29384,74
35519,52
47931,81
36107,34
43130,52
25129,55
4427,31
40264,91
33483,81
4991,99
42071,55
45923,81
39689,55
19181,55
15612,81
41303,31
17755,89
41638,42
20019,55
1864,55
46267,81
34655,40
5936,81
2437,55
27238,81
24534,42
31903,81
2622,89
32856,99
48083,37
19155,55
24794,42
31074,35
5441,74
36305,30
16522,55
9781,23
15843,35
22504,55
46312,81
3215,128
24625,82
32416,81
23145,30
31643,55
36911,55
32082,55
40930,55
895,55
44664,35
35619,82
10587,24
24846,52
35717,31
45886,81
22598,55
26238,108
9033,55
37367,52
11469,81
22392,55
20612,55
12885,74
46225,55
19607,55
32836,55
29697,31
42767,55
25353,99
46238,55
6564,55
1060,81
1514,52
34421,81
31716,48
38352,99
22176,99
41704,61
11308,30
12045,99
30875,81
17792,25
41606,81
25918,81
35832,81
6476,35
10832,24
21969,55
23575,74
44036,31
20470,31
32756,31
32055,55
47889,31
22607,55
15241,81
18712,91
15200,55
12591,89
12974,55
26479,55
4212,55
3851,42
11679,52
14888,52
26175,31
35838,35
10633,82
46251,31
21092,55
30900,55
43163,35
42301,89
7367,55
47759,81
24651,55
32118,31
20888,55
8533,99
12317,55
45520,55
30130,99
15611,42
11623,81
4089,31
23882,55
26847,55
31854,55
41577,55
13569,31
1725,55
43500,81
20018,81
37803,31
25712,55
25783,81
18617,55
32548,55
32705,108
36776,55
13016,55
367,31
37340,55
11699,31
15645,55
12274,55
5912,55
3293,86
31392,81
20693,55
5603,81
33975,81
44965,64
25983,108
39781,86
20683,81
39180,108
40008,55
43568,55
10110,55
24841,81
29554,40
20883,55
11897,31
21716,106
14951,24
4293,55
42679,55
15528,55
16296,55
9786,55
44885,23
10043,52
3980,81
29388,31
5276,55
41692,34
34247,99
36124,55
44219,31
32129,31
13098,34
7141,81
12637,55
16757,55
31288,91
45968,81
24816,81
29048,55
10176,128
3904,81
2877,81
29468,40
45464,81
47450,40
20698,74
36929,55
25548,61
47432,24
48390,86
25111,91
44755,55
23105,55
197,55
32942,91
15168,55
21375,81
12594,81
15371,31
37056,23
24213,38
13259,81
25128,24
26417,55
12735,91
10104,81
24047,55
27062,81
19094,55
11569,89
12374,52
25586,81
47744,54
30849,55
41533,55
6220,55
27883,55
17668,61
33932,55
45327,55
10827,24
13761,55
31376,42
7465,52
30744,24
15786,58
24676,31
37896,31
41118,61
14075,55
1271,31
36242,81
15921,55
30835,35
27012,55
6084,55
42609,91
21838,81
43097,81
8569,81
32323,55
14286,128
9553,89
7941,99
44192,55
5758,31
5567,128
27196,31
42089,81
42431,31
18357,31
4847,55
15011,81
24438,55
44486,91
14414,55
16138,81
3021,55
36923,81
2461,30
10106,81
2225,32
7020,31
28506,81
29579,24
44265,55
6082,81
46556,81
45799,81
42478,35
40738,31
8913,24
22510,81
6695,81
37571,99
40841,86
40849,30
41310,40
29255,81
25072,55
21380,74
29548,91
28508,81
20461,55
17048,25
13578,55
46465,24
47621,52
4344,55
14947,55
17125,58
43068,108
38377,24
112,58
41374,52
22425,91
6282,24
30761,81
6672,30
34265,31
41250,99
7091,42
37742,55
47100,86
8719,55
22034,55
46512,52
8227,55
28195,32
31946,55
41976,91
11183,42
5400,55
13086,55
45734,55
39971,81
29680,81
13592,81
28343,42
20924,55
44115,55
39391,81
18143,31
12843,55
24097,55
44709,55
15486,55
37681,24
13638,55
38073,55
42051,24
930,64
29191,42
13558,31
2833,31
9951,55
47192,55
32966,24
35718,55
7205,55
29317,55
16739,55
21862,24
6674,55
35808,81
18233,55
35936,55
2306,52
33058,52
12220,81
34292,55
19843,31
24452,34
13065,55
7195,81
44615,55
19113,91
8806,55
13114,99
6648,55
7103,55
38132,55
9290,55
26037,31
15139,55
28698,89
8465,55
38217,55
45755,35
403,81
23700,55
38817,55
12570,81
24701,81
8244,81
19491,52
18461,55
9456,81
13878,81
14572,64
12314,61
8939,42
10252,23
19323,32
2967,42
41754,31
10469,81
21338,81
2298,91
36216,55
39589,52
40499,55
31805,96
35063,55
23023,89
43512,81
1285,35
3526,81
10624,55
3252,81
32153,32
30993,61
20192,55
44933,55
4824,32
39653,55
8739,55
26415,30
37834,52
15097,61
16905,55
35045,55
37171,55
3193,81
246,55
46144,55
39488,42
4634,55
22675,99
9560,55
17793,31
6003,55
33597,31
19400,81
6925,99
39244,42
2788,81
47089,55
13491,52
21750,81
47427,24
44756,55
42279,30
34771,55
5967,81
27514,24
29837,81
19126,81
10097,52
4979,81
10237,108
15428,61
43123,86
32453,81
27506,55
8956,24
12455,55
5229,31
34763,55
21606,61
47063,81
5380,55
27170,24
28000,55
47974,55
5717,89
37720,25
4025,86
27722,52
14582,24
42244,55
26346,81
39237,81
15591,81
47109,91
39030,24
21614,52
15137,55
7980,24
29437,24
44033,89
45246,81
235,38
44261,55
8865,81
43806,55
36675,40
11386,81
6124,99
11683,55
696,108
22676,24
42802,55
28085,55
18898,81
9387,55
38234,91
47293,55
3388,42
31299,24
10964,31
45793,81
34681,55
16043,55
28483,99
6328,52
35423,99
36653,31
19526,99
7461,55
28366,99
25095,55
3102,74
40870,91
24798,81
11324,81
16659,81
17784,55
20830,74
15963,91
30595,82
5197,81
37986,55
8030,55
34604,31
29782,106
7767,38
42082,81
34215,81
36161,52
5151,31
47017,81
19887,81
23074,55
1187,55
7318,81
28049,81
8691,55
28313,58
30222,52
24075,81
985,89
45160,52
10111,55
9582,81
31038,55
41814,31
31275,82
4874,55
37005,55
29751,81
19399,81
23827,81
7543,52
12352,42
32544,81
2444,81
42338,81
27339,55
36166,55
16270,81
1950,52
48546,55
41353,55
39123,55
31679,81
3095,55
24316,40
26599,55
16082,55
31261,81
3613,82
28923,40
41674,31
27451,81
9046,55
2407,86
19833,82
46827,31
5726,86
36769,55
7181,81
38146,81
41090,81
27088,55
47442,81
45241,91
32527,55
10099,81
46012,52
17193,55
22202,31
23919,91
3895,55
19542,81
14636,55
10415,42
48135,61
16430,31
20967,42
19602,55
33632,82
12277,91
24015,35
6525,35
45797,81
22239,108
11342,82
14197,81
21335,55
42960,55
7449,81
32891,81
31009,55
33164,23
44806,55
39824,74
24658,55
28157,31
17579,91
36692,55
44619,91
40333,61
8332,86
35778,55
13150,86
33560,23
33540,55
17091,52
11095,81
1480,81
14930,91
446,81
31410,52
21461,91
26248,81
17643,81
42104,55
31284,55
10182,61
25813,128
20157,52
4789,81
4168,42
11785,24
35521,55
26032,55
38395,55
5995,55
4227,91
540,91
22352,81
39050,52
34234,89
36466,31
31471,31
42529,30
9222,89
18720,81
6644,55
15589,81
16705,52
47549,91
14147,24
9052,52
42489,35
25029,81
46830,81
14420,31
3179,55
9615,81
20034,55
24631,42
18095,81
46234,52
17277,99
27624,81
18903,61
40167,31
18730,86
47497,99
24400,81
10904,81
26073,31
32593,42
27585,24
28045,42
3199,91
17783,81
22342,128
19564,55
27084,81
34097,55
5407,52
27566,38
31980,23
14883,81
47060,24
28010,55
19933,74
3946,91
9125,55
15142,55
33446,81
40066,38
30564,55
2459,34
48041,55
33223,55
265,91
1428,40
47179,55
39948,81
41272,81
3901,128
38667,55
43073,81
39667,55
3186,24
40373,81
26576,55
34651,55
29136,55
13409,31
23446,82
34039,99
47135,55
42303,34
24153,55
26550,86
42538,55
44824,55
19082,52
7647,55
42285,55
39562,31
46120,55
22002,55
13968,94
45930,55
19855,31
15238,61
2213,81
43249,55
41062,58
3801,55
29888,55
48508,55
10400,55
12204,81
5984,82
27348,54
19510,55
16605,55
42374,55
24085,55
5120,81
25369,42
6008,52
45808,55
31699,52
18590,24
19302,108
37436,42
23828,91
4054,91
12941,86
2336,52
24431,31
32150,55
23732,31
46682,31
10728,91
11823,89
35249,86
12392,24
21023,55
15596,24
8335,52
10960,55
7891,81
18071,91
44649,81
29503,55
33976,55
1289,55
9967,81
36046,55
885,55
15405,31
39110,91
44531,86
38337,55
28099,40
18864,81
36229,81
1093,91
31522,128
30394,55
26275,35
46692,52
25035,55
24164,55
17098,55
37517,81
17702,52
8498,55
3978,24
2830,55
43211,34
5575,55
21481,55
106,99
28490,55
26071,86
22111,81
18171,99
35499,30
16789,55
34243,81
19764,81
23390,58
16977,81
12193,91
10035,30
42257,91
8491,91
40401,65
10326,81
41023,38
39313,91
25681,30
12156,55
21977,55
996,55
8843,55
34331,31
274,81
9797,81
35709,55
14131,81
33464,55
26921,91
14055,55
2301,30
14893,31
28975,81
18021,81
2116,38
9379,31
23761,30
39251,55
20748,31
37992,35
42137,86
31072,55
2658,55
13666,99
4614,81
31133,91
27622,55
13319,55
7419,55
1684,55
10333,52
10652,81
5256,55
29252,55
37010,81
19254,128
25794,24
39516,55
40070,81
1729,96
16722,89
9712,55
30661,91
22798,81
12494,55
5212,81
7553,81
37381,91
2803,31
9782,54
24602,108
437,81
27456,52
30740,81
12660,86
13563,55
37355,52
16480,99
12565,24
8058,55
18150,81
19925,31
5918,54
43217,81
20676,54
551,81
40881,55
24191,81
38329,81
13547,30
33327,91
17297,24
785,52
43294,128
37820,99
26651,30
12318,52
48534,55
37351,35
2597,91
19684,40
44311,31
11259,81
37762,61
46663,55
41895,52
29447,81
1784,24
33882,55
8516,82
48555,55
32758,55
38528,52
16641,64
11673,55
2824,99
40223,55
42991,91
32575,89
1280,24
6116,81
43591,81
315,55
44652,81
10686,35
6517,31
6878,91
17229,55
14553,55
39372,55
6203,55
48431,55
543,81
19098,89
3823,55
21498,35
30821,52
18917,81
14860,99
32562,81
4434,24
24935,55
9545,89
15895,55
33550,99
2015,81
6512,99
715,42
41420,42
33076,24
10225,55
17622,81
41099,55
35526,52
46269,31
8009,81
32109,55
15095,55
2261,31
22445,55
32726,31
26458,81
28640,55
46089,81
1891,52
12966,55
26794,31
41028,81
32039,31
42473,81
22061,35
13813,24
14546,91
47334,81
38309,81
47538,55
47288,55
12499,24
807,52
18766,31
10161,55
42243,55
1265,81
27871,32
3048,55
4006,55
12641,81
46985,81
11655,91
9291,99
39287,35
484,24
13687,81
37162,55
29019,42
5257,31
22192,81
34628,52
45227,82
35746,55
42852,91
19792,81
3277,81
29863,55
20091,91
2706,35
31041,55
16694,55
7182,32
44078,24
1268,81
43341,52
11781,81
24871,24
8358,89
14083,40
17002,52
42545,81
15826,55
45077,61
1543,86
37810,99
4354,35
22393,55
32115,89
1066,55
48417,52
11715,74
1701,55
30946,61
31943,89
10534,55
27129,55
44595,81
8862,55
34487,99
37771,61
47960,55
3003,55
11937,81
5016,55
48413,55
22366,52
35352,31
36023,42
9690,31
41745,55
37044,52
12340,31
38965,55
43229,81
21911,81
26814,54
47178,81
2870,55
43103,81
18075,55
43259,81
12829,81
17834,81
2018,81
12414,81
21979,52
18883,99
34808,61
8895,52
46753,35
8286,91
32259,81
46878,81
26061,55
12036,81
47648,40
23184,55
22814,54
20789,30
18092,52
38742,81
119,81
35783,81
11880,81
25401,55
14458,91
30812,52
36958,55
43760,52
19106,55
35275,91
35518,31
21073,25
36160,52
34625,52
13411,55
36972,31
14644,55
10646,31
44873,23
48558,55
37122,55
21053,55
35004,55
1632,55
979,55
45348,55
48314,55
29743,30
1008,24
29021,55
29429,99
26475,91
27043,30
32855,91
27049,31
35793,55
11099,55
35722,55
17604,82
37014,89
27675,81
3553,81
31727,35
30667,55
46475,52
33941,81
27672,31
17428,52
25551,55
45568,55
21885,52
12076,42
37375,99
13436,31
7251,74
1736,30
14303,31
37475,31
32159,24
37560,31
10456,81
8857,81
27390,81
20214,55
13818,99
42950,31
24305,91
31349,54
28036,99
34667,81
46896,81
30399,55
38555,81
41687,89
1092,55
18878,24
21990,55
48210,81
28222,55
10787,55
41144,52
13967,31
11237,91
39117,55
5368,35
19584,55
23384,91
1127,24
37956,81
7197,81
25195,55
31515,96
42276,55
7791,86
38509,31
19581,55
27641,91
32003,55
39556,24
12249,81
10990,24
40910,55
43515,55
18335,91
24476,91
47197,81
8565,81
29120,31
29336,55
47257,82
45630,55
13291,61
10486,89
40514,30
7115,31
28029,38
16284,40
4351,55
5273,38
44283,55
5812,81
14367,55
41103,35
33816,81
14144,47
37718,42
20357,55
34663,55
43278,81
6319,24
33119,55
29666,81
8826,55
33608,52
5494,86
26810,81
8179,81
7552,81
32629,35
6594,55
11929,42
15330,55
39501,31
31511,24
34731,55
30924,86
5172,55
32026,81
15383,55
15116,81
35325,35
33384,55
32473,55
26213,35
33878,31
48009,81
9546,55
10441,82
40474,31
39907,55
46221,81
9205,81
45978,31
10094,24
3958,55
13707,81
30941,81
22723,91
11927,31
41732,55
33435,81
38751,81
21816,61
41095,55
9127,55
25534,55
13798,74
44093,81
23736,81
45561,38
31853,81
3501,81
5730,31
5819,55
45119,128
35303,61
20950,24
7068,128
5085,31
31474,55
4842,32
27106,55
11979,81
16638,81
20003,55
18363,89
48480,81
46875,81
33892,24
28933,86
35001,55
29802,89
5916,55
3551,55
17932,52
38766,81
46442,55
32367,31
35930,55
23351,91
685,35
1728,81
28963,55
23452,35
24177,99
3938,55
23934,31
18434,55
23420,55
41465,55
2465,108
32711,81
35072,81
41135,55
35201,31
34605,55
20205,54
48052,81
24042,91
6493,55
43383,55
33797,108
27317,35
21106,81
8652,99
32403,81
5695,55
23210,81
32681,81
1757,55
640,61
40173,81
25040,55
35772,89
13310,38
4067,35
2442,61
24681,81
34696,31
41292,24
46033,55
27882,55
39938,55
43934,81
384,55
46598,128
37920,55
33575,55
11014,31
32208,86
33179,55
18364,55
28562,81
21494,31
29117,81
9137,91
12968,23
22397,81
15321,61
27692,42
34875,128
36864,91
6305,55
24741,81
352,81
29275,35
25921,55
45655,55
45647,24
47181,99
43647,55
12236,55
37535,25
40479,55
16529,32
26297,55
40473,89
17313,99
23189,31
21488,55
24684,81
15367,52
28699,74
47384,31
35174,81
16555,81
30617,81
37422,55
14984,35
33396,99
45247,81
30424,55
2593,99
8741,61
38121,55
30716,55
42462,55
22556,82
5293,31
22742,24
6060,55
4422,55
38598,55
47313,24
15656,81
4936,99
36196,99
26984,55
3403,31
5739,55
31513,55
6106,55
2935,31
34341,81
14492,81
22007,99
40890,24
15379,55
45530,108
44240,24
36767,81
21034,31
20846,55
48090,55
16758,55
2918,81
7620,99
11935,55
22791,81
15932,81
7739,31
31742,81
7298,31
5652,81
22182,54
30799,52
47887,128
9241,81
27492,52
27055,55
3644,81
42169,54
12252,74
30470,61
8330,30
31777,106
30180,86
1901,74
31654,55
39606,35
25849,81
18776,52
5272,55
12174,34
25820,31
11756,55
34424,86
8313,91
44109,25
28598,52
11021,81
5037,81
18313,91
24612,81
10701,81
41073,55
45068,81
9485,91
11024,55
35506,91
17251,81
30920,81
32320,81
12925,91
16670,31
4103,81
27831,52
26196,55
7179,81
47052,55
6351,81
29998,91
36930,35
23242,81
16922,30
10993,91
41440,55
11083,81
35408,55
39022,99
31563,55
3638,81
1374,81
47928,91
11031,86
17914,91
34241,81
2033,42
12928,24
6384,55
33689,82
22201,99
42626,55
28384,35
18318,55
2317,35
47654,55
30683,55
37452,24
37169,81
10925,52
46618,31
34304,55
37944,58
10593,61
36009,55
7494,81
9252,91
36704,52
47776,81
26,81
27621,86
42040,81
29508,55
41744,31
4752,81
30672,48
10315,81
26818,81
40913,55
31153,81
6149,89
29650,86
43538,35
36200,31
26914,81
29702,81
9626,55
27413,55
11389,24
21050,31
36661,55
9713,55
20544,55
23405,54
48437,81
48162,55
11416,91
29167,52
2574,31
3276,81
45526,81
588,55
2685,52
25623,81
23110,52
30212,24
20072,24
23530,89
8980,81
40830,55
1889,55
31200,55
37076,55
26242,55
26783,31
31739,108
23755,91
36942,81
40431,81
16569,55
21268,81
5651,81
13895,55
25192,31
4416,81
392,81
39121,55
40659,55
26969,91
22784,81
28081,24
34455,55
9677,31
24362,35
1134,81
47839,81
20768,31
9941,31
3662,31
23284,52
13418,86
17680,24
47976,91
7353,55
34516,55
48439,55
47567,55
3012,81
1180,81
35342,81
21985,108
48406,55
28210,81
10873,24
12372,81
24923,81
8202,55
9174,61
9476,91
31922,61
27181,81
8300,47
22175,91
7289,55
31252,52
15967,47
40811,89
36138,81
14948,128
30475,55
43811,82
39995,81
12080,91
45387,61
27428,61
7076,24
21436,55
21830,31
35712,99
26495,55
16826,55
16926,81
32097,91
6327,99
8213,55
17722,81
31366,81
13710,55
13930,55
43579,55
18045,55
35923,30
36913,81
16733,81
4192,52
36473,61
46284,52
5628,99
37322,55
40956,55
38900,55
1214,55
11251,55
31543,38
1857,31
25925,91
37887,81
18717,32
25717,31
16118,81
40513,61
39679,81
17653,24
7844,55
48472,81
9745,91
20017,35
45618,89
18743,99
28672,81
1316,30
9905,74
28353,35
24169,24
31437,55
26448,55
43052,99
13916,24
45878,55
14908,55
3891,55
44710,81
46768,30
33120,81
5700,55
5448,81
20766,24
20894,35
16628,30
24919,81
43544,24
45062,35
18244,82
40546,81
5365,86
27631,91
28453,55
28344,58
17934,55
47693,55
43132,99
14454,81
26443,31
37921,55
1445,55
23441,74
46939,128
10693,31
18005,89
4738,55
21506,55
18236,108
10825,61
22747,55
4866,81
18567,30
7490,42
28874,54
44883,81
47704,81
15661,81
29836,89
38577,55
4669,30
47320,31
44550,24
47261,81
25487,55
23731,38
23543,24
31557,34
39805,81
9295,52
2808,31
23334,31
44272,81
42720,31
38589,52
21479,52
44655,81
2359,81
10268,81
15913,81
27122,55
20671,55
34888,31
16625,55
21590,55
34739,55
32519,31
28179,55
26040,108
22331,55
46957,31
37505,55
30318,81
7437,42
35314,55
2260,91
20753,42
40837,81
10231,108
47981,31
19973,24
43238,42
6218,31
21661,52
41214,23
33821,54
42093,55
7344,55
4753,55
24843,30
19005,52
25917,55
35258,99
13283,81
48478,34
46449,55
46453,52
26389,55
36761,55
